predicted_unmet_MW,true_unmet_MW
4.9,0.0
7.81,0.0
392.42,395.4460144042969
12.7,0.0
7.07,0.0
0.96,0.0
0.77,0.0
137.13,182.4459991455078
3.69,0.0
262.23,258.4460144042969
3.92,0.0
-1.66,0.0
4.23,0.0
-3.08,0.0
-1.65,0.0
4.59,0.0
5.63,0.0
2.05,0.0
576.4,547.0475463867188
4.84,0.0
2.38,0.0
1.59,0.0
-0.18,0.0
57.72,52.1880989074707
0.94,0.0
-2.31,0.0
-3.06,0.0
1.66,0.0
355.97,258.4460144042969
43.89,49.55120849609375
-18.45,0.0
1.31,0.0
6.55,0.0
-1.37,0.0
6.08,0.0
-4.91,0.0
-1.58,0.0
14.7,0.0
253.16,101.04756164550781
548.4,546.0
0.63,0.0
3.33,0.0
546.25,546.0
4.45,0.0
8.88,0.0
3.87,0.0
1.18,0.0
3.83,0.0
0.38,0.0
1.31,0.0
15.27,0.0
1.02,0.0
8.5,0.0
7.85,0.0
-2.97,0.0
-13.06,0.0
3.39,0.0
6.81,0.0
536.71,546.0
4.31,0.0
0.22,0.0
-11.44,0.0
10.46,0.0
7.77,0.0
-0.41,0.0
4.57,0.0
878.48,896.0
3.3,0.0
3.47,0.0
3.67,0.0
0.03,0.0
399.29,350.0
-18.22,0.0
13.72,0.0
3.93,4.144822120666504
1.91,0.0
2.75,0.0
187.15,251.0475616455078
-14.95,0.0
58.99,45.44599914550781
12.51,9.94629955291748
4.71,0.0
5.74,0.0
349.09,350.0
-1.44,0.0
13.28,0.0
0.24,0.0
14.14,0.0
0.08,0.0
-7.3,0.0
604.41,546.0
0.89,0.0
348.31,350.0
0.33,0.0
6.49,0.0
10.62,0.0
341.46,303.4460144042969
8.48,0.0
352.65,350.0
0.17,0.0
259.3,251.0475616455078
25.37,23.704959869384766
1.31,0.0
6.74,0.0
6.07,0.0
-0.31,0.0
1.74,0.0
8.13,0.0
-1.71,0.0
-0.7,0.0
10.02,0.0
445.05,456.36181640625
-15.49,0.0
61.47,87.556396484375
10.02,0.0
-32.39,0.0
14.81,0.0
402.08,403.50640869140625
438.48,456.36181640625
289.78,276.52166748046875
766.23,806.36181640625
536.64,546.0
14.59,0.0
457.05,456.36181640625
9.51,0.0
265.96,266.36181640625
23.5,0.0
49.03,24.218236923217773
413.75,403.50640869140625
4.76,0.0
394.86,382.4364013671875
7.85,0.0
7.6,0.0
437.05,456.36181640625
1.74,0.0
9.7,0.0
397.48,403.50640869140625
897.92,896.0
43.38,43.213661193847656
0.34,0.0
462.57,456.36181640625
2.1,0.0
0.92,0.0
1.02,0.0
4.89,0.0
458.09,456.36181640625
25.99,0.0
15.58,0.0
295.19,263.0018310546875
7.34,0.0
16.45,19.594385147094727
93.24,121.10639953613281
0.48,0.0
27.36,13.08492660522461
550.39,546.0
26.51,28.257349014282227
-13.74,0.0
-3.8,0.0
9.04,0.0
-5.44,0.0
19.83,0.0
35.49,43.213661193847656
6.4,0.0
-3.51,0.0
33.26,33.36182403564453
550.21,546.0
249.85,176.9864044189453
553.12,546.0
550.83,546.0
19.05,0.0
-0.08,0.0
-9.02,0.0
605.98,546.0
407.03,415.98638916015625
-4.37,0.0
336.14,350.0
119.9,114.02876281738281
347.22,304.5000915527344
6.03,0.0
536.63,546.0
-1.27,0.0
332.07,415.98638916015625
-25.08,0.0
248.5,276.52166748046875
410.44,415.98638916015625
9.67,0.0
445.1,465.00640869140625
481.28,456.36181640625
114.19,121.10639953613281
-7.03,0.0
18.5,0.0
459.49,456.36181640625
-12.67,0.0
431.66,415.98638916015625
275.74,276.52166748046875
551.98,546.0
7.02,0.0
-3.62,0.0
0.99,0.0
280.61,276.52166748046875
11.03,0.0
1.47,0.0
98.04,53.50640106201172
19.5,0.0
26.12,0.0
411.55,415.98638916015625
-4.77,0.0
-16.84,0.0
-4.81,0.0
19.16,0.0
7.04,0.0
5.73,0.0
439.11,456.36181640625
20.67,5.505523204803467
251.38,276.52166748046875
-9.06,0.0
118.95,114.02876281738281
21.0,0.0
269.69,255.38418579101562
-0.67,0.0
454.57,456.36181640625
10.89,0.0
340.09,350.0
2.6,0.0
411.92,415.98638916015625
471.13,456.36181640625
73.95,87.556396484375
-0.04,0.0
5.71,0.0
15.95,8.6629638671875
7.87,0.0
1.16,0.0
4.49,0.0
402.68,415.98638916015625
392.56,382.4364013671875
8.54,0.0
33.76,0.0
78.37,121.10639953613281
537.14,546.0
353.72,350.0
17.35,0.0
404.53,415.98638916015625
517.24,531.7918090820312
455.32,465.00640869140625
-5.66,0.0
628.34,605.3842163085938
354.86,350.0
533.35,546.0
330.8,315.00640869140625
0.39,0.0
0.39,0.0
0.53,0.0
45.13,36.86990737915039
55.8,34.780853271484375
357.05,350.0
549.94,546.0
447.68,456.36181640625
320.98,315.00640869140625
405.29,415.98638916015625
39.21,0.0
260.82,276.52166748046875
-0.48,0.0
4.72,0.0
39.21,0.0
463.4,456.36181640625
126.69,114.02876281738281
3.01,0.0
3.78,0.0
818.96,815.0064086914062
341.79,350.0
12.91,0.0
463.96,456.36181640625
0.9,0.0
231.83,109.88639831542969
353.18,415.98638916015625
204.24,202.5287628173828
410.43,415.98638916015625
3.83,0.0
543.48,544.86181640625
3.86,0.0
239.06,235.42120361328125
12.41,19.594385147094727
-2.43,0.0
-4.37,0.0
2.06,8.6629638671875
3.91,0.0
538.79,544.86181640625
-1.43,0.0
4.27,0.0
568.22,546.0
461.44,465.00640869140625
9.82,0.0
532.82,550.951171875
-8.57,0.0
883.23,894.86181640625
311.89,315.00640869140625
-0.96,0.0
24.85,11.194478988647461
547.62,546.0
26.51,28.257349014282227
422.06,415.98638916015625
553.4,546.0
3.19,0.0
-9.46,0.0
12.34,0.0
363.26,350.0
-4.97,0.0
473.35,456.36181640625
546.54,546.0
8.52,0.0
14.14,0.0
2.87,0.0
-13.53,0.0
12.01,0.0
-1.03,0.0
-9.03,0.0
456.63,456.36181640625
356.68,350.0
113.38,121.10639953613281
22.88,0.0
-9.92,0.0
407.11,415.98638916015625
394.26,415.98638916015625
532.48,544.86181640625
1.05,0.0
161.71,121.10639953613281
1.96,0.0
8.32,0.0
1.56,0.0
192.68,266.36181640625
15.03,0.0
390.02,403.50640869140625
-2.79,0.0
-11.14,0.0
16.26,19.594385147094727
325.64,315.00640869140625
1.64,0.0
522.99,531.7918090820312
-25.12,0.0
19.08,0.0
348.25,350.0
167.46,266.36181640625
263.55,276.52166748046875
1.06,0.0
-3.66,0.0
554.67,546.0
93.86,121.10639953613281
432.01,415.98638916015625
319.6,315.00640869140625
899.06,896.0
-5.81,0.0
4.06,0.0
2.97,0.0
14.64,0.0
452.99,456.36181640625
357.05,350.0
339.93,350.0
9.14,0.0
492.84,465.00640869140625
418.18,415.98638916015625
83.98,53.50640106201172
4.1,0.0
314.72,315.00640869140625
3.17,0.0
-9.12,0.0
465.66,456.36181640625
13.22,8.6629638671875
640.51,605.3842163085938
308.94,315.00640869140625
97.35,54.003055572509766
452.27,456.36181640625
7.6,0.0
-4.35,0.0
21.01,0.0
-0.09,0.0
547.87,546.0
439.89,456.36181640625
411.55,415.98638916015625
-7.12,0.0
267.7,263.0018310546875
2.7,0.0
6.5,0.0
540.55,544.86181640625
4.26,0.0
1.25,0.0
431.66,415.98638916015625
10.5,0.0
548.86,546.0
-1.7,0.0
531.91,546.0
93.78,115.00640106201172
-11.52,0.0
2.87,0.0
904.52,896.0
1.28,0.0
536.09,546.0
-27.47,0.0
2.41,0.0
542.21,544.86181640625
462.1,465.00640869140625
-6.02,0.0
122.43,121.10639953613281
-3.8,0.0
3.11,0.0
290.02,276.52166748046875
37.24,44.886871337890625
28.18,13.08492660522461
17.71,0.0
-0.23,0.0
301.02,315.00640869140625
529.15,544.86181640625
7.62,0.0
530.35,546.0
538.59,546.0
7.3,0.0
11.3,0.0
278.26,276.52166748046875
277.02,262.6103210449219
2.25,0.0
224.58,235.42120361328125
-1.54,0.0
4.43,0.0
504.56,507.5735778808594
9.78,0.0
13.82,0.0
1.98,0.0
462.7,456.36181640625
9.04,0.0
-31.24,0.0
1.82,0.0
316.67,315.00640869140625
459.17,465.00640869140625
102.32,54.00640106201172
-12.21,0.0
3.56,0.0
455.86,456.36181640625
-32.2,0.0
752.61,806.36181640625
-1.83,0.0
12.34,0.0
395.88,403.50640869140625
4.84,0.0
237.77,143.4364013671875
15.26,0.0
10.9,0.0
-6.98,0.0
411.55,415.98638916015625
5.46,0.0
56.83,48.0635871887207
407.03,415.98638916015625
538.71,546.0
356.36,350.0
201.33,202.5287628173828
-4.47,0.0
42.2,43.213661193847656
514.72,531.7918090820312
0.59,0.0
410.13,415.98638916015625
-15.23,0.0
430.64,403.50640869140625
606.7,633.36181640625
-0.44,0.0
525.76,544.86181640625
407.39,415.98638916015625
0.25,0.0
523.6,531.7918090820312
462.98,456.36181640625
-20.99,0.0
7.16,0.0
242.49,266.36181640625
1.0,0.0
1.67,0.0
0.66,0.0
0.1,0.0
353.5,350.0
19.97,0.0
3.35,0.0
407.46,415.98638916015625
4.52,0.0
-8.95,0.0
8.43,0.0
-1.54,0.0
1.38,0.0
4.14,0.0
795.43,806.36181640625
-1.88,0.0
346.64,350.0
444.52,456.36181640625
289.0,266.7533264160156
228.45,262.6103210449219
2.9,0.0
13.64,0.0
578.19,553.5064086914062
26.22,0.0
3.86,0.0
8.39,0.0
318.16,315.00640869140625
7.93,0.0
3.11,0.0
33.63,0.0
-35.84,0.0
9.18,0.0
606.32,614.0287475585938
440.89,456.36181640625
276.0,276.52166748046875
395.07,415.98638916015625
19.08,0.0
280.79,276.52166748046875
-6.73,0.0
-8.85,0.0
411.58,403.50640869140625
-12.73,0.0
29.38,33.90298843383789
6.25,0.0
-23.41,0.0
543.41,546.0
3.91,0.0
356.05,350.0
411.77,415.98638916015625
-6.79,0.0
699.43,695.7284545898438
-4.81,0.0
392.56,382.4364013671875
6.06,0.0
-3.36,0.0
6.16,0.0
404.58,382.4364013671875
7.15,0.0
17.09,0.0
-31.25,0.0
9.33,0.0
616.43,633.36181640625
50.84,71.68401336669922
-12.03,0.0
12.68,0.0
550.06,546.0
407.22,415.98638916015625
-9.11,0.0
7.7,0.0
543.45,546.0
14.04,0.0
539.43,546.0
331.12,350.0
474.66,456.36181640625
523.6,531.7918090820312
646.31,633.36181640625
4.71,0.0
-2.84,0.0
78.69,114.36182403564453
7.64,0.0
8.73,0.0
5.53,0.0
1.27,0.0
3.83,0.0
15.23,0.0
289.0,266.7533264160156
1.34,0.0
441.43,456.36181640625
1.43,0.0
-3.56,0.0
18.25,0.0
534.86,546.0
14.09,0.0
-23.33,0.0
16.33,19.594385147094727
446.46,456.36181640625
406.36,415.98638916015625
13.65,0.0
2.89,0.0
15.26,0.0
275.18,276.52166748046875
-10.1,0.0
447.86,456.36181640625
406.92,415.98638916015625
555.04,546.0
0.25,0.0
469.71,456.36181640625
86.33,53.50640106201172
1.73,0.0
97.92,121.10639953613281
12.91,0.0
6.14,0.0
604.01,615.0064086914062
98.04,53.50640106201172
13.16,0.0
547.24,544.86181640625
468.48,456.36181640625
124.07,114.02876281738281
260.82,276.52166748046875
602.5,553.5064086914062
10.66,0.0
414.91,415.98638916015625
15.88,28.257349014282227
0.52,0.0
10.04,0.0
770.28,815.0064086914062
428.71,465.00640869140625
452.46,456.36181640625
491.55,499.57550048828125
317.05,350.0
26.22,0.0
-16.83,0.0
212.85,109.78024291992188
295.19,263.0018310546875
309.77,433.45489501953125
265.93,276.52166748046875
454.99,456.36181640625
8.35,0.0
461.74,492.00640869140625
-5.17,0.0
-0.98,0.0
0.94,0.0
9.46,0.0
548.06,546.0
16.52,0.0
437.21,403.50640869140625
345.73,343.8841857910156
444.27,456.36181640625
7.43,0.0
478.96,456.36181640625
0.68,0.0
8.68,0.0
8.43,0.0
584.21,553.5064086914062
408.14,415.98638916015625
6.16,0.0
551.54,546.0
333.77,350.0
11.56,19.594385147094727
362.03,350.0
443.7,456.36181640625
320.56,415.98638916015625
341.64,350.0
0.9,0.0
4.14,0.0
547.47,546.0
1.46,0.0
61.2,87.556396484375
357.45,350.0
15.76,0.0
355.99,350.0
2.26,0.0
5.36,0.0
147.15,121.10639953613281
0.9,0.0
0.87,0.0
36.07,20.464704513549805
552.78,553.5064086914062
434.86,456.36181640625
451.78,456.36181640625
239.93,255.38418579101562
7.85,0.0
395.4,382.4364013671875
29.77,28.257349014282227
-16.88,0.0
17.96,0.0
-2.83,0.0
338.66,350.0
550.32,546.0
-2.81,0.0
7.19,0.0
900.23,896.0
534.75,546.0
14.71,0.0
15.22,0.0
623.18,605.3842163085938
-11.94,0.0
11.87,0.0
531.81,546.0
0.71,0.0
1144.01,1115.00634765625
-0.57,0.0
-4.06,0.0
430.84,456.36181640625
237.63,264.0287780761719
6.47,0.0
344.96,350.0
3.96,0.0
189.2,203.5063934326172
274.86,266.7533264160156
-5.63,0.0
901.85,896.0
-11.27,0.0
107.15,114.02876281738281
465.69,492.00640869140625
470.87,456.36181640625
-3.78,0.0
0.53,0.0
0.19,0.0
9.76,0.0
450.97,456.36181640625
37.62,43.213661193847656
448.4,456.36181640625
-7.55,0.0
21.01,0.0
415.95,415.98638916015625
88.01,54.00640106201172
262.79,276.52166748046875
9.91,0.0
8.48,0.0
24.85,11.194478988647461
410.53,415.98638916015625
-1.6,0.0
558.56,546.0
-5.65,0.0
-2.12,0.0
19.96,0.0
-2.75,0.0
1.74,0.0
6.08,0.0
396.04,403.50640869140625
1.52,0.0
364.31,350.0
5.85,0.0
360.72,350.0
464.77,465.00640869140625
13.48,0.0
453.98,456.36181640625
7.22,0.0
451.58,456.36181640625
1.71,0.0
277.47,276.52166748046875
546.66,546.0
361.05,350.0
12.34,0.0
-11.47,0.0
459.74,456.36181640625
115.01,121.10639953613281
93.47,121.10639953613281
58.21,34.780853271484375
0.49,0.0
-3.94,0.0
359.42,350.0
456.2,456.36181640625
398.1,348.88641357421875
-5.84,0.0
24.31,0.0
0.51,0.0
395.35,415.98638916015625
7.17,0.0
137.15,54.00640106201172
-8.38,0.0
349.46,350.0
-16.84,0.0
-2.48,0.0
-0.21,0.0
209.61,188.29571533203125
920.61,896.0
407.47,415.98638916015625
56.2,63.97075271606445
397.04,403.50640869140625
544.6,546.0
-3.82,0.0
458.56,456.36181640625
12.36,0.0
40.57,43.213661193847656
53.93,43.213661193847656
464.71,456.36181640625
-3.03,0.0
526.73,546.0
3.56,0.0
343.53,350.0
530.68,553.5064086914062
0.8,0.0
26.54,30.595693588256836
-10.36,0.0
1.67,0.0
14.01,0.0
8.16,0.0
115.01,121.10639953613281
547.41,546.0
340.57,350.0
417.21,415.98638916015625
12.01,0.0
552.25,546.0
8.45,0.0
875.91,896.0
3.74,0.0
15.26,0.0
547.62,546.0
9.16,0.0
550.25,546.0
-8.55,0.0
0.99,0.0
798.58,806.36181640625
0.35,0.0
441.0,465.00640869140625
-6.79,0.0
10.01,0.0
91.68,80.34305572509766
-23.29,0.0
-7.39,0.0
-0.88,0.0
39.34,43.213661193847656
1.32,0.0
407.47,415.98638916015625
-2.15,0.0
19.21,0.0
66.6,53.50640106201172
459.32,456.36181640625
3.56,0.0
411.04,382.4364013671875
262.29,255.38418579101562
532.18,544.86181640625
0.39,0.0
-1.94,0.0
5.64,0.0
-4.81,0.0
671.83,792.0064086914062
8.24,0.0
548.86,546.0
901.6,896.0
523.24,550.951171875
355.99,350.0
-4.49,0.0
408.46,415.98638916015625
438.05,456.36181640625
-2.84,0.0
-0.4,0.0
-1.83,0.0
317.12,343.8841857910156
26.12,0.0
7.16,0.0
353.61,350.0
407.67,415.98638916015625
-11.38,0.0
1.37,0.0
228.19,266.36181640625
13.22,8.6629638671875
46.62,43.213661193847656
-13.37,0.0
41.81,43.213661193847656
-5.2,0.0
338.36,350.0
27.57,386.9761657714844
6.42,0.0
-0.35,0.0
596.9,546.0
446.39,456.36181640625
-11.45,0.0
3.07,0.0
11.74,0.0
2.43,0.0
18.86,0.0
25.1,43.213661193847656
326.98,315.00640869140625
-20.76,0.0
114.19,121.10639953613281
22.5,0.0
443.92,456.36181640625
353.72,350.0
18.76,0.0
74.59,53.50640106201172
439.46,456.36181640625
8.89,0.0
15.47,0.0
2.08,0.0
405.28,415.98638916015625
-28.81,0.0
460.04,456.36181640625
15.22,0.0
396.38,415.98638916015625
13.58,0.0
-13.44,0.0
11.6,0.0
-8.13,0.0
522.22,531.7918090820312
-2.72,0.0
5.2,0.0
-2.02,0.0
3.69,0.0
356.41,350.0
488.75,499.57550048828125
7.95,0.0
1.87,0.0
1.06,0.0
274.86,266.7533264160156
312.73,315.00640869140625
11.6,0.0
543.66,544.86181640625
15.76,0.0
795.19,806.36181640625
0.9,0.0
391.88,403.50640869140625
1.3,0.0
432.68,456.36181640625
552.47,546.0
21.36,0.0
322.53,315.00640869140625
76.87,114.36182403564453
-5.53,0.0
444.75,456.36181640625
6.44,0.0
332.07,415.98638916015625
888.19,896.0
452.95,465.00640869140625
392.74,348.88641357421875
252.24,176.9864044189453
295.19,263.0018310546875
346.62,350.0
471.01,465.00640869140625
438.98,456.36181640625
352.9,350.0
58.42,53.50640106201172
-3.36,0.0
-12.71,0.0
407.39,415.98638916015625
93.95,114.02876281738281
460.54,456.36181640625
-13.12,0.0
-1.83,0.0
-4.5,0.0
-0.8,4.177018165588379
75.47,53.50640106201172
-2.32,0.0
-16.2,0.0
11.57,0.0
414.01,403.50640869140625
418.18,415.98638916015625
-4.05,0.0
5.16,0.0
616.19,605.3842163085938
340.1,315.00640869140625
461.36,465.00640869140625
19.38,0.0
553.98,546.0
780.39,806.36181640625
0.48,0.0
58.53,2.87015438079834
1.06,0.0
395.02,382.4364013671875
16.26,19.594385147094727
351.26,350.0
533.37,546.0
352.26,350.0
555.08,546.0
9.97,0.0
319.77,315.00640869140625
3.85,0.0
104.69,115.00640106201172
398.2,403.50640869140625
24.92,28.257349014282227
327.87,264.0287780761719
10.12,0.0
547.6,546.0
-15.52,0.0
300.86,315.00640869140625
3.95,0.0
335.78,350.0
13.73,0.0
319.63,315.00640869140625
-1.27,0.0
353.01,350.0
534.14,546.0
405.79,403.50640869140625
5.24,0.0
10.28,0.0
103.97,114.02876281738281
22.77,33.90298843383789
352.72,350.0
348.14,350.0
-0.3,0.0
277.46,262.6103210449219
357.08,350.0
6.16,0.0
7.84,0.0
527.98,546.0
535.85,546.0
4.52,0.0
488.75,499.57550048828125
8.43,0.0
38.75,43.213661193847656
5.16,0.0
-5.05,0.0
417.43,415.98638916015625
4.26,0.0
321.44,315.00640869140625
564.39,546.0
0.32,0.0
432.68,456.36181640625
-6.72,0.0
-3.13,0.0
356.29,350.0
33.34,0.0
-0.93,0.0
294.46,262.6103210449219
-2.57,0.0
255.37,266.36181640625
358.87,350.0
-7.55,0.0
8.75,0.0
22.76,0.0
466.54,456.36181640625
-9.12,0.0
459.5,456.36181640625
-1.83,0.0
114.19,121.10639953613281
12.91,0.0
-0.44,0.0
596.46,633.36181640625
-16.61,0.0
17.23,0.0
1.48,0.0
15.99,0.0
798.67,806.36181640625
12.83,0.0
7.04,0.0
-4.45,0.0
356.36,350.0
536.86,544.86181640625
20.27,0.0
355.99,350.0
533.04,546.0
20.06,0.0
287.5,266.7533264160156
7.16,0.0
451.24,456.36181640625
3.17,0.0
-2.87,0.0
406.98,415.98638916015625
21.17,0.0
8.44,0.0
10.01,0.0
386.94,383.36181640625
5.76,0.0
357.08,350.0
-10.51,0.0
-5.16,0.0
3.19,0.0
318.41,315.00640869140625
12.96,19.594385147094727
22.96,0.0
456.07,465.00640869140625
612.51,615.0064086914062
-14.05,0.0
5.73,0.0
214.53,266.36181640625
556.28,546.0
10.01,0.0
1.88,0.0
-1.14,0.0
-11.51,0.0
1.72,0.0
8.73,0.0
19.15,0.0
24.52,0.0
-9.14,0.0
1.36,0.0
3.56,0.0
335.82,350.0
21.81,0.0
24.95,28.257349014282227
25.47,28.257349014282227
482.04,456.36181640625
-2.67,0.0
-30.0,0.0
-3.13,0.0
27.26,0.0
277.01,242.97166442871094
263.52,276.52166748046875
-3.55,0.0
-4.68,0.0
5.7,0.0
9.65,0.0
112.71,121.10639953613281
537.36,546.0
-11.08,0.0
-5.48,0.0
9.51,0.0
545.31,546.0
883.58,896.0
357.45,350.0
22.93,0.0
406.36,382.4364013671875
880.41,896.0
12.91,0.0
13.22,8.6629638671875
155.64,87.556396484375
22.99,0.0
13.54,0.0
43.38,43.213661193847656
468.12,465.00640869140625
346.93,343.8841857910156
-8.2,0.0
395.86,415.98638916015625
91.23,53.50640106201172
8.72,0.0
11.29,0.0
15.9,0.0
8.89,0.0
418.18,415.98638916015625
-3.94,0.0
77.55,114.36182403564453
606.84,615.0064086914062
353.09,350.0
2.64,0.0
1.77,0.0
456.27,456.36181640625
347.03,350.0
472.48,456.36181640625
582.85,546.0
7.6,0.0
-1.56,0.0
3.13,0.0
441.43,456.36181640625
5.36,0.0
758.19,815.0064086914062
-5.98,0.0
547.94,546.0
417.3,403.50640869140625
441.22,456.36181640625
-10.14,0.0
-3.03,0.0
-15.77,0.0
8.76,0.0
0.81,0.0
9.2,11.194478988647461
356.41,350.0
452.95,465.00640869140625
16.93,0.0
-4.37,0.0
5.98,0.0
449.61,456.36181640625
13.05,19.594385147094727
346.88,350.0
537.03,546.0
565.19,553.5064086914062
-4.37,0.0
3.69,0.0
13.84,0.0
446.6,456.36181640625
0.1,0.0
406.36,382.4364013671875
-0.86,0.0
-3.94,0.0
7.04,0.0
-9.74,0.0
5.45,0.0
447.65,465.00640869140625
2.08,0.0
-10.59,0.0
432.07,403.50640869140625
446.73,456.36181640625
325.78,315.00640869140625
802.93,806.36181640625
21.04,0.0
9.51,0.0
15.22,0.0
405.73,415.98638916015625
53.64,43.213661193847656
469.21,456.36181640625
258.76,255.38418579101562
453.26,465.00640869140625
352.9,350.0
801.55,806.36181640625
-0.09,0.0
348.48,315.00640869140625
423.11,415.98638916015625
465.99,465.00640869140625
-3.3,0.0
0.48,0.0
895.12,903.5064086914062
16.26,19.594385147094727
-3.03,0.0
-2.15,0.0
-9.76,2.52876353263855
5.76,0.0
-6.41,0.0
532.89,546.0
279.61,263.0018310546875
10.42,0.0
356.41,350.0
-4.86,0.0
394.86,415.98638916015625
357.08,350.0
78.37,121.10639953613281
542.4,546.0
2.99,0.0
223.33,266.36181640625
4.7,0.0
536.84,546.0
7.34,0.0
3.68,0.0
16.67,0.0
350.48,350.0
450.44,456.36181640625
1.47,0.0
396.31,348.88641357421875
-0.22,0.0
5.72,0.0
7.25,0.0
7.27,0.0
-5.84,0.0
6.8,0.0
3.19,0.0
-1.57,0.0
0.9,0.0
420.94,415.98638916015625
552.43,546.0
324.64,315.00640869140625
451.58,456.36181640625
-3.09,0.0
3.59,0.0
519.24,550.951171875
550.57,546.0
66.14,268.8861999511719
1.28,0.0
-8.77,0.0
408.14,415.98638916015625
17.56,0.0
9.0,0.0
334.27,350.0
555.58,546.0
346.59,350.0
407.67,415.98638916015625
15.99,0.0
95.86,33.36182403564453
10.11,0.0
446.28,456.36181640625
534.02,544.86181640625
20.82,0.0
352.9,350.0
-0.08,0.0
-1.08,0.0
406.61,415.98638916015625
9.16,0.0
454.84,456.36181640625
554.75,546.0
-5.07,0.0
72.44,61.76554870605469
668.31,695.7284545898438
0.17,0.0
-3.56,0.0
-7.97,0.0
5.92,0.0
406.72,415.98638916015625
533.34,546.0
-0.09,0.0
6.16,0.0
16.28,0.0
-1.79,0.0
32.74,63.97075271606445
3.37,0.0
447.26,456.36181640625
795.36,806.36181640625
13.54,0.0
549.73,546.0
0.51,0.0
543.11,546.0
2.41,0.0
4.14,0.0
435.71,456.36181640625
311.4,315.00640869140625
19.15,0.0
58.21,34.780853271484375
0.7,0.0
3.05,0.0
895.37,896.0
75.79,53.50640106201172
522.14,550.951171875
2.32,0.0
11.21,0.0
240.47,264.0287780761719
-8.11,0.0
343.67,343.8841857910156
-18.95,0.0
21.04,0.0
0.02,0.0
341.27,350.0
347.7,350.0
5.12,0.0
-16.84,0.0
8.31,0.0
437.41,456.36181640625
8.2,0.0
2.61,0.0
2.41,0.0
263.55,276.52166748046875
549.83,546.0
550.93,553.5064086914062
422.06,415.98638916015625
544.58,553.5064086914062
114.19,121.10639953613281
15.11,0.0
15.41,0.0
-0.2,0.0
2.79,0.0
288.57,263.0018310546875
441.43,456.36181640625
-2.12,0.0
-5.36,0.0
21.01,0.0
333.1,315.00640869140625
-4.05,0.0
354.48,350.0
-9.57,0.0
208.37,202.5287628173828
6.5,0.0
2.38,0.0
414.19,415.98638916015625
552.42,553.5064086914062
407.23,382.4364013671875
236.27,255.38418579101562
-34.41,0.0
-4.16,0.0
3.44,0.0
270.58,255.38418579101562
5.92,0.0
-0.11,0.0
28.09,0.0
272.49,255.38418579101562
801.44,806.36181640625
2.04,0.0
475.49,456.36181640625
2.14,0.0
9.9,0.0
-2.84,0.0
329.76,415.98638916015625
239.77,255.38418579101562
549.88,544.86181640625
476.02,456.36181640625
408.44,415.98638916015625
412.6,403.50640869140625
145.79,121.10639953613281
1.42,0.0
32.25,0.0
439.9,456.36181640625
22.96,0.0
339.19,304.5000915527344
278.65,255.38418579101562
2.87,0.0
-0.97,0.0
-1.03,0.0
14.86,0.0
537.88,544.86181640625
16.6,0.0
560.69,546.0
3.05,0.0
406.93,403.50640869140625
901.29,896.0
61.65,87.556396484375
-6.74,0.0
18.97,0.0
342.04,304.5000915527344
-0.28,0.0
112.88,121.10639953613281
-0.4,0.0
-7.55,0.0
547.88,546.0
12.91,0.0
-2.37,0.0
544.73,546.0
897.74,896.0
1.22,0.0
550.75,546.0
342.04,304.5000915527344
550.22,546.0
-0.24,0.0
446.73,465.00640869140625
1056.75,1053.50634765625
78.01,63.88555145263672
908.63,903.5064086914062
29.77,28.257349014282227
-6.66,0.0
-3.57,0.0
28.6,0.0
4.14,0.0
915.04,896.0
552.8,544.86181640625
330.57,350.0
350.67,350.0
3.1,0.0
-2.75,0.0
-7.33,0.0
531.29,544.86181640625
0.25,0.0
-6.79,0.0
46.92,43.213661193847656
16.26,19.594385147094727
-15.32,0.0
-4.66,0.0
337.43,350.0
-19.08,0.0
332.48,315.00640869140625
460.88,456.36181640625
17.69,0.0
2.67,0.0
100.24,115.00640106201172
4.17,0.0
2.66,0.0
13.54,0.0
796.09,806.36181640625
7.87,0.0
279.61,263.0018310546875
180.44,266.36181640625
408.46,415.98638916015625
-2.83,0.0
-6.46,0.0
878.77,896.0
-3.56,0.0
354.57,350.0
7.79,0.0
-1.03,0.0
-1.48,0.0
76.98,53.50640106201172
25.35,28.257349014282227
368.9,350.0
548.52,544.86181640625
550.32,546.0
786.76,806.36181640625
-3.3,0.0
53.93,43.213661193847656
46.92,43.213661193847656
5.35,0.0
555.66,546.0
331.67,415.98638916015625
745.16,815.0064086914062
522.83,546.0
524.25,544.86181640625
550.32,546.0
442.42,456.36181640625
-0.26,0.0
8.24,0.0
0.1,0.0
12.91,0.0
709.09,693.8842163085938
21.82,4.988933563232422
-3.1,0.0
602.14,633.36181640625
-9.14,0.0
-3.13,0.0
6.98,0.0
536.61,546.0
-2.83,0.0
342.25,348.88641357421875
-4.45,0.0
-2.84,0.0
2.66,0.0
11.07,0.0
40.57,43.213661193847656
19.25,0.0
6.6,0.0
-1.22,0.0
450.36,456.36181640625
-9.12,0.0
366.33,350.0
53.93,43.213661193847656
274.46,255.38418579101562
344.19,315.00640869140625
21.39,0.0
18.25,0.0
0.17,0.0
12.24,5.505523204803467
2.91,0.0
618.74,554.6445922851562
7.25,0.0
-8.72,0.0
546.53,544.86181640625
13.74,0.0
146.69,54.00640106201172
22.85,0.0
536.35,546.0
167.41,54.00640106201172
202.85,235.42120361328125
455.8,465.00640869140625
-0.12,0.0
